,id,task_id,student_solution,author_comment,author_comment_embedding,message,line_number,line
237,587,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
238,588,37,"order = input()
time = input()

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
239,589,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.endswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
240,590,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') & time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
241,591,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') or time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
242,592,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг'): 
    print(work)
elif time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
243,593,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time < 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
244,594,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг'):
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
245,595,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,,,
246,596,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)",Ваше предсказание,,,,
247,597,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else
    print(reject)",Ваше предсказание,,SyntaxError: expected ':',11.0,"else
"
248,598,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(wok)
else:
    print(reject)",Ваше предсказание,,,,
249,599,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
print(reject)",Ваше предсказание,,IndentationError: expected an indented block after 'else' statement on line 11,12.0,print(reject)
250,600,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(reject)
else:
    print(work)",Ваше предсказание,,,,
251,641,41,"font = input()

for k,v in design.items():
    if font in v:
        used.append(k)
        
print(used)",Ваше предсказание,,,,
252,642,41,"font = input()
used = []

for k,v in design:
    if font in v:
        used.append(k)
        
print(used)",Ваше предсказание,,,,
253,643,41,"font = input()
used = []

for key,value in design.items():
    if font in v:
        used.append(k)
        
print(used)",Ваше предсказание,,,,
254,644,41,"font = input()
used = []

for k,v in design.items():
    if font in k:
        used.append(v)
        
print(used)",Ваше предсказание,,,,
255,645,41,"font = input()
used = []

for k,v in design.items():
    if font not in v:
        used.append(k)
        
print(used)",Ваше предсказание,,,,
256,646,41,"font = input()
used = []

for k,v in design.items():
    if font in v:
        used.add(k)
        
print(used)",Ваше предсказание,,,,
257,647,41,"font = input()
used = []

for k,v in design.items():
    if font in v
        used.append(k)
        
print(used)",Ваше предсказание,,SyntaxError: expected ':',5.0,"    if font in v
"
258,648,41,"font = input()
used = []

for k,v in design.items():
    if font in v:
        used.append(k)
        
print(sorted(used))",Ваше предсказание,,,,
259,649,41,"font = input()
used = []

for k,v in design.items():
    if font in v:
        used.append(k)
        
print(*used)",Ваше предсказание,,,,
260,650,41,"font = input()
used = []

for k,v in design.items():
    if font in v:
        used.append(k)
        
    print(used)",Ваше предсказание,,,,
261,651,42,"def best_agencies(names, count)
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,SyntaxError: expected ':',1.0,"def best_agencies(names, count)
"
262,652,42,"def best_agencies():
    names = input().split(', ')
    count = list(map(int, input().split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
263,653,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(name)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
264,654,42,"def best_agencies(names, count):
    names = names.split(',')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
265,655,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
266,656,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
267,657,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    print(sorted(agency))",Ваше предсказание,,,,
268,658,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
        
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
269,659,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(names):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
270,660,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in len(names):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
271,661,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] > 500:
            agency.append(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
272,662,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.add(names[idx])
    
    return sorted(agency)",Ваше предсказание,,,,
273,663,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return agency",Ваше предсказание,,,,
274,664,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    return sorted(agency, reverse = True)",Ваше предсказание,,,,
275,665,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:    
            return sorted(names[idx])",Ваше предсказание,,,,
276,666,42,"def best_agencies(names, count):
    names = names.split(', ')
    count = list(map(int, count.split(', ')))
    
    agency = []
    
    for idx in range(len(names)):
        if count[idx] >= 500:
            agency.append(names[idx])
    
    print(sorted(agency))",Ваше предсказание,,,,
277,682,44,"e1 = input()
e2 = input()
e3 = input()

res = '{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
278,683,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,SyntaxError: unterminated string literal (detected at line 5),5.0,
279,684,44,"e1 = input()
e2 = input()
e3 = input()

res = f'e1, e2, e3'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
280,685,44,"e = input()
e1 = input()
e2 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
281,686,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(',')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
282,687,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
283,688,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
284,689,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for i in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
285,690,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(':')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
286,691,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = exh.split(': ')[1]
    cnt.append(review)
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
287,692,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.add(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
288,693,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[0])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True)[:2])",Ваше предсказание,,,,
289,694,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(cnt)",Ваше предсказание,,,,
290,695,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt))",Ваше предсказание,,,,
291,696,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt)[:2])",Ваше предсказание,,,,
292,697,44,"e1 = input()
e2 = input()
e3 = input()

res = f'{e1}, {e2}, {e3}'.split(', ')
cnt = []

for exh in res:
    review = int(exh.split(': ')[1])
    cnt.append(int(review))
    
print(sorted(cnt, reverse=True))",Ваше предсказание,,,,
293,698,45,"data = input()
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
294,699,45,"data = input().split('; ')
month = input()

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
295,700,45,"data = input().split(';')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
296,701,45,"data = input().split('; ')
month = input()

result = []

for i in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
297,702,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
298,703,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(':')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
299,704,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    info = info.split(': ')
    
    if month in info:
        result.append(info)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
300,705,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
301,706,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(avail)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
302,707,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.add(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
303,708,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month not in avail:
        result.append(museum)

print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
304,709,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(result)",Ваше предсказание,,,,
305,710,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result))",Ваше предсказание,,,,
306,711,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result, reverse = True), sep = ', ')",Ваше предсказание,,,,
307,712,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

    print(*sorted(result), sep = ', ')",Ваше предсказание,,,,
308,713,45,"data = input().split('; ')
month = input()

result = []

for info in data:
    museum, avail = info.split(': ')
    
    if month in avail:
        result.append(museum)

print(*sorted(result), sep = ',')",Ваше предсказание,,,,
309,714,46,"def success(data)
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,SyntaxError: expected ':',1.0,"def success(data)
"
310,715,46,"def success():
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
311,716,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in info.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
312,717,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data:
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
313,718,46,"def success(data):
    
    wins = 0
    money = 0
    
    for key, value in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
314,719,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] = 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,SyntaxError: cannot assign to subscript here. Maybe you meant '==' instead of '='?,7.0,"        if v[1] = 'победа':
"
315,720,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if k[1] == 'победа':
            wins += 1
        money += k[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
316,721,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[2] == 'победа':
            wins += 1
        money += v[1]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
317,722,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins =+ 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return money",Ваше предсказание,,,,
318,723,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
return money",Ваше предсказание,,,,
319,724,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) != wins:
        return True
        
    return money",Ваше предсказание,,,,
320,725,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return money
        
    return True",Ваше предсказание,,,,
321,726,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return [True, money]
        
    return False",Ваше предсказание,,,,
322,727,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return [False, money]",Ваше предсказание,,,,
323,728,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        return True
        
    return wins",Ваше предсказание,,,,
324,729,46,"def success(data):
    
    wins = 0
    money = 0
    
    for k, v in data.items():
        if v[1] == 'победа':
            wins += 1
        money += v[0]
            
    if len(data) == wins:
        print(True)
        
    print(money)",Ваше предсказание,,,,
